iter	RMSE
0	16.3246168
1	16.26268426
2	16.20132191
3	16.13979731
4	16.0783351
5	16.01767556
6	15.95732405
7	15.89738503
8	15.83697582
9	15.77723361
10	15.71798682
11	15.65822894
12	15.5984346
13	15.53998273
14	15.48018712
15	15.42185288
16	15.36388116
17	15.30556382
18	15.24817374
19	15.19074633
20	15.13350572
21	15.07580874
22	15.01844141
23	14.9610503
24	14.90493898
25	14.84811481
26	14.79267637
27	14.73749733
28	14.68163257
29	14.62544958
30	14.57105851
31	14.5163995
32	14.46193739
33	14.40770217
34	14.35339642
35	14.2993069
36	14.24482898
37	14.19016404
38	14.13688228
39	14.08358783
40	14.03109076
41	13.97764538
42	13.92456795
43	13.87296858
44	13.82118547
45	13.76850257
46	13.71711777
47	13.66574059
48	13.61459199
49	13.56373948
50	13.51338658
51	13.46200696
52	13.41176703
53	13.36175054
54	13.31099525
55	13.26128763
56	13.21181245
57	13.16262353
58	13.11350676
59	13.06456688
60	13.01607319
61	12.96676773
62	12.91859427
63	12.87013483
64	12.82181509
65	12.77429235
66	12.72668954
67	12.67882213
68	12.63166552
69	12.58400621
70	12.53745935
71	12.49117204
72	12.44447677
73	12.39804013
74	12.35142491
75	12.30542623
76	12.2600977
77	12.21386826
78	12.16896838
79	12.12379486
80	12.07913878
81	12.03378013
82	11.98962293
83	11.9444421
84	11.9007807
85	11.85620248
86	11.81247946
87	11.76852498
88	11.72421465
89	11.68106604
90	11.63775894
91	11.59468699
92	11.55240903
93	11.51015991
94	11.46782221
95	11.42576047
96	11.38393993
97	11.34112981
98	11.29997875
99	11.25909042
100	11.21710003
101	11.1762694
102	11.13471428
103	11.09407047
104	11.0529422
105	11.01258363
106	10.97264573
107	10.93264343
108	10.89263353
109	10.85295482
110	10.81350984
111	10.77319189
112	10.73383658
113	10.69442141
114	10.65553253
115	10.61702565
116	10.57799872
117	10.53936071
118	10.50121727
119	10.46348539
120	10.42569395
121	10.38814575
122	10.3493853
123	10.31196117
124	10.27389291
125	10.23657356
126	10.19967302
127	10.16238102
128	10.12559988
129	10.08951381
130	10.0532946
131	10.01713567
132	9.980682997
133	9.944067645
134	9.908262987
135	9.872664279
136	9.836652194
137	9.801371427
138	9.76615135
139	9.731187331
140	9.696398338
141	9.661224385
142	9.626683735
143	9.591236946
144	9.557082848
145	9.522092965
146	9.487799526
147	9.454096961
148	9.419344461
149	9.386019835
150	9.351444333
151	9.318263778
152	9.284176968
153	9.250406275
154	9.216726915
155	9.183781661
156	9.150782175
157	9.117615936
158	9.084631203
159	9.051760974
160	9.020088309
161	8.988315456
162	8.956403487
163	8.924815989
164	8.892250576
165	8.85963031
166	8.827191361
167	8.79550188
168	8.763870865
169	8.732363434
170	8.700846808
171	8.670347562
172	8.639998931
173	8.609841905
174	8.578473385
175	8.548148213
176	8.518220705
177	8.487655554
178	8.456688817
179	8.427308166
180	8.396735862
181	8.366298387
182	8.336010473
183	8.306866416
184	8.278004855
185	8.248169959
186	8.218681547
187	8.190098725
188	8.160641384
189	8.131021676
190	8.102598387
191	8.07363893
192	8.044212964
193	8.015376124
194	7.987025464
195	7.95827097
196	7.930875863
197	7.903480062
198	7.875343625
199	7.847214745
200	7.820332895
201	7.792232163
202	7.765597398
203	7.738402545
204	7.71203284
205	7.684293524
206	7.658091443
207	7.631075605
208	7.604310133
209	7.578543267
210	7.552399107
211	7.525538289
212	7.499097779
213	7.473859933
214	7.448626845
215	7.423355651
216	7.398211554
217	7.373059516
218	7.348190443
219	7.322059394
220	7.297314823
221	7.272774216
222	7.247175866
223	7.22214857
224	7.196920814
225	7.171586615
226	7.146905075
227	7.122570897
228	7.097839643
229	7.073058397
230	7.049512643
231	7.025417483
232	7.001514595
233	6.978136818
234	6.95499973
235	6.931349127
236	6.907738021
237	6.883561483
238	6.85979379
239	6.836706871
240	6.813237148
241	6.790500146
242	6.76694745
243	6.743886941
244	6.72147241
245	6.698278537
246	6.67633568
247	6.654410083
248	6.631752039
249	6.609151816
250	6.587438502
251	6.564963845
252	6.543613759
253	6.521098888
254	6.499763609
255	6.477689276
256	6.455596074
257	6.434748941
258	6.412773752
259	6.391476925
260	6.369766602
261	6.349276057
262	6.328130687
263	6.306826302
264	6.286537572
265	6.265089786
266	6.244154786
267	6.223661328
268	6.202538488
269	6.182069718
270	6.161209777
271	6.141072304
272	6.120392487
273	6.10001326
274	6.0795017
275	6.059933024
276	6.039900753
277	6.01979713
278	6.000591268
279	5.980456075
280	5.960566861
281	5.940108435
282	5.921419279
283	5.901603299
284	5.88236854
285	5.862800449
286	5.843278875
287	5.824219779
288	5.805682742
289	5.786315825
290	5.767186976
291	5.749232786
